Id,SalePrice
1461,119655.76
1462,154553.38
1463,198599.52
1464,217172.61
1465,177625.42
1466,193051.16
1467,194989.06
1468,187244.9
1469,195653.5
1470,123729.57
1471,196108.56
1472,102845.28
1473,105517.02
1474,150172.14
1475,92727.0
1476,306955.7
1477,247391.28
1478,282389.47
1479,271047.6
1480,402705.62
1481,299129.25
1482,211378.81
1483,192548.81
1484,176570.47
1485,201770.53
1486,211402.28
1487,291235.97
1488,244735.34
1489,197461.31
1490,237106.31
1491,210125.42
1492,83420.52
1493,196550.19
1494,275458.0
1495,270664.75
1496,218434.92
1497,172078.1
1498,162742.28
1499,164773.25
1500,169676.72
1501,206737.0
1502,158423.03
1503,267663.72
1504,245004.72
1505,237955.53
1506,206143.97
1507,254267.77
1508,205690.12
1509,163615.78
1510,171756.27
1511,147532.27
1512,192553.78
1513,150819.75
1514,168842.6
1515,211759.72
1516,163419.02
1517,166258.03
1518,135874.56
1519,238546.2
1520,127940.77
1521,130153.96
1522,202514.88
1523,94999.42
1524,96357.414
1525,109248.68
1526,101475.875
1527,111876.7
1528,134542.97
1529,140391.23
1530,211534.23
1531,142509.25
1532,94710.375
1533,137709.48
1534,112839.52
1535,155731.94
1536,102760.36
1537,84336.234
1538,153784.84
1539,189133.5
1540,110800.44
1541,143835.28
1542,133207.66
1543,169997.72
1544,73340.76
1545,93973.66
1546,141511.39
1547,136033.84
1548,120804.62
1549,121823.086
1550,137076.75
1551,108046.24
1552,141850.83
1553,149278.73
1554,98517.17
1555,187279.39
1556,75655.94
1557,89460.66
1558,83338.44
1559,80710.17
1560,118946.82
1561,136221.47
1562,127112.11
1563,117410.2
1564,170461.25
1565,162601.98
1566,231163.6
1567,82632.96
1568,246753.9
1569,146092.16
1570,144546.38
1571,115490.31
1572,146571.16
1573,221119.66
1574,143000.16
1575,232714.22
1576,260977.11
1577,194228.36
1578,145296.11
1579,147712.23
1580,205332.19
1581,157954.94
1582,129621.234
1583,299658.8
1584,239050.27
1585,155308.44
1586,62304.137
1587,89811.78
1588,144767.53
1589,108226.02
1590,131843.95
1591,83195.23
1592,141117.73
1593,123103.516
1594,107014.695
1595,119737.66
1596,212539.56
1597,185990.88
1598,199023.48
1599,165780.89
1600,171918.98
1601,46535.77
1602,111246.61
1603,56756.652
1604,242984.14
1605,248938.05
1606,173883.94
1607,183949.02
1608,236286.58
1609,189728.94
1610,172021.44
1611,156639.6
1612,194156.38
1613,203807.08
1614,124384.96
1615,83383.195
1616,71333.66
1617,88188.12
1618,115467.91
1619,148434.67
1620,200180.0
1621,142729.14
1622,146738.6
1623,247586.23
1624,239582.98
1625,111016.84
1626,207893.06
1627,210134.34
1628,267438.2
1629,184395.72
1630,282606.72
1631,205065.31
1632,216805.83
1633,186126.31
1634,209325.12
1635,195197.23
1636,175642.5
1637,217220.39
1638,217858.94
1639,208290.84
1640,244277.69
1641,194810.9
1642,230819.75
1643,222244.28
1644,228796.12
1645,224229.88
1646,176471.22
1647,168588.94
1648,138649.77
1649,144761.12
1650,136384.75
1651,134029.66
1652,107776.01
1653,103557.63
1654,152591.16
1655,123335.55
1656,145115.19
1657,153057.16
1658,153231.1
1659,106125.04
1660,165658.94
1661,374692.1
1662,310648.75
1663,317282.7
1664,379245.5
1665,286604.38
1666,303800.0
1667,314050.2
1668,296664.8
1669,266870.7
1670,298090.12
1671,277016.34
1672,358866.53
1673,288307.6
1674,259299.9
1675,208995.89
1676,206395.6
1677,227117.75
1678,375183.75
1679,329911.97
1680,273831.66
1681,236747.75
1682,299757.88
1683,204849.69
1684,201070.03
1685,195192.84
1686,183795.66
1687,184303.17
1688,216581.9
1689,214866.88
1690,217332.12
1691,208105.03
1692,253588.8
1693,174055.34
1694,199473.78
1695,176016.12
1696,267853.6
1697,180649.9
1698,318216.88
1699,288904.47
1700,257207.62
1701,268469.4
1702,254682.34
1703,262587.38
1704,272266.1
1705,245116.78
1706,340117.0
1707,216233.5
1708,216373.39
1709,271113.5
1710,230340.66
1711,266574.97
1712,259618.69
1713,267000.88
1714,223203.6
1715,205513.47
1716,196239.53
1717,192820.03
1718,138543.39
1719,215560.5
1720,229670.27
1721,187815.16
1722,132788.38
1723,179833.27
1724,217556.47
1725,234081.83
1726,191607.47
1727,159903.9
1728,187756.48
1729,171813.44
1730,155162.9
1731,117985.71
1732,148934.34
1733,109962.48
1734,117691.2
1735,127875.766
1736,100273.195
1737,290229.3
1738,239939.7
1739,256659.2
1740,237542.06
1741,209657.64
1742,182167.45
1743,186202.16
1744,282117.22
1745,209398.06
1746,193908.19
1747,221565.06
1748,233782.73
1749,168077.34
1750,138416.94
1751,256484.83
1752,104124.305
1753,165430.1
1754,214916.19
1755,179716.06
1756,143643.44
1757,106540.32
1758,167449.06
1759,179711.75
1760,188674.62
1761,188629.3
1762,177290.66
1763,176710.88
1764,107842.37
1765,163298.23
1766,201326.31
1767,239812.6
1768,143057.4
1769,172995.47
1770,157665.66
1771,111866.44
1772,126781.375
1773,138695.9
1774,173187.05
1775,126396.32
1776,120316.086
1777,95923.875
1778,132013.05
1779,119841.41
1780,170430.81
1781,116995.92
1782,83747.63
1783,156824.45
1784,97862.7
1785,119167.48
1786,156755.16
1787,167819.56
1788,56719.41
1789,103456.78
1790,85188.34
1791,227917.22
1792,162417.9
1793,139935.64
1794,159812.06
